document,label
i enjoy going to churches acquired there feeling is always so peaceful and tranquil thats why ive had a wish to visit pochayiv monastery and without comments it was really worthy,joy
i didn t know that i would feel so completely exhausted,sadness
i couldn t help but feel slightly skeptical and apprehensive as i realized the tough task funes was taking on that night,fear
i guess we would naturally feel a sense of loneliness even the people who said unkind things to you might be missed,anger
i shouldnt feel threatened by that,fear
i feel excluded and worthless my connection to everyone summarily cut off,sadness
i know she feels helpless but that kiss that cuddle the hug every morning and the love you every night,sadness
i just act how i feel im becoming what ive always hated,anger
i suppose a couple days of not feeling so hot is better than whooping cough the visit went really well,love
i get why she is concerned because i have been pretty honest about feeling shitty about all of it,sadness
i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,love
i feel when i am thrilled with my hair i have an extra bounce in my step and i don t worry about my outfit and make up as much,joy
i wonder what the other students in my classes feel of my being fearless to throw answers out there,joy
i don t like orange but today i m feeling strangely sympathetic towards it,love
i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,anger
i feel im supposed to hate dams amp all the control of nature that they represent but sometimes they really are the most elegant amp awe inspiring structures,joy
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,sadness
i dont see how we can move beyond it but then rarely do i feel this uncertain about things,fear
im feeling uber romantic and lovey dovey this week,love
im feeling more fucked up than last night,anger
i just feel awful and unlovable and thoroughly sorry for myself,sadness
when i was doing research a few months ago,anger
i mean obviously yes i did a hour round trip to perform for minutes and had a seriously dodgy chinese meal which has left me feeling decidedly delicate but overall i really enjoyed myself,love
i would definitely recommend reading this especially if you are going through some trying times or feeling a bit hopeless and overwhelmed,sadness
i feel a little naughty whenever i wear such a colour combo,love
i was feeling playful so i made a little snowman he was only about feet but i thought he was cute,joy
i was constantly amazed by the world building maybe because it came hand in hand with the gripping pace in the books i feel like there are your sections devoted to character your sections devoted to world building and specific small sections devoted to plot,love
i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,sadness
i feel like i deserve to be broke with how frivolous i am,sadness
i said as five years of pain and futility lifted from my shoulders and took wing around me in angelic style i feel all jolly again,joy
ive read from others who have gone through similar circumstances it appears quite common and helps me feel less neurotic,fear
i know exactly how she feels because i hated it so badly i got so depressed i was cutting myself when i got so low i started thinking about suicide i did run away to nyc the farthest place from them where they wouldnt be able to find me,anger
i was still feeling distraught about the lack of progress on the baby front as well,fear
i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,love
i feel frustrated cause i think i know whats best,anger
i try to share what i bake with a lot of people is because i love people and i want them to feel loved,love
i drew this because i feel hated,sadness
i feel the need to preface this by saying that i am strongly in favor of keeping violent or otherwise inappropriate videogames out of the hands of minors and i believe that this is an issue that parents and the government need to work on together,anger
i want nothing more than to continue this journey empowering women who because of their illness feel helpless and isolated,sadness
i can offer is that i felt like reggie must feel a kind of carefree power except unlike her expansive drive it didn t last more than a second,joy
im feeling pretty resentful,anger
i am feeling awfully lonely today and i dont want to burden any particular person with this because everyone has their own shit,sadness
i recommend bacon for dinner if you want to feel like youre doing something naughty,love
i was feeling somewhat irritable through the whole thing,anger
i feel useless return false,sadness
i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,love
i feel that my charlie card is much more valuable than my credit card,joy
i mention that i feel really unwelcome,sadness
i am a big believer in the phrase that some people are all style no substance and i feel that if you have nothing worthwhile to say just dont say it,joy
im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,anger
i can feel violent biff whole length is hit by thunder same desire fire is ignited very quickly,anger
i feel restless and move walking a long way to find another right place,fear
i don t like it when things feel as if they re being rushed,anger
i still feel shaky but it is gradually getting better i have no idea what is going on,fear
i feel loyal to skirtsports,love
i had a good feeling about the presentation and the reactions from the audience were fine,joy
i didn t consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,love
i mean if someone wrote fanfiction about my book and made my villain gay for say druian i d be sitting there reading it and feeling furious,anger
i cannot wait for school to end so i can change into a tank top and shorts and head to the gym and then to release my toxins and stretch and realize that homework is important but feeling good is even better,joy
i feel such gratitude for the generous gifts we received on our wedding day over years ago,love
i have had a seizure i am not allowed to take part even though i feel fine,joy
i actually just took a two hour break because i was feeling too pissed to keep writing,anger
i anticipated feeling ecstatic jubilant over the moon wired giddy,joy
i resisted doing because i didn t feel it would be acceptable and one of the group leaders encouraged me to do it anyway,joy
im feeling a little better and with more christmas spirit i thought that by this date id had all my christmas decorations up but im not finish even with the lights,joy
i started to feel thankful for my bed,joy
i did a sketch of mikala and started working on panel four but im feeling particularly drained tonight,sadness
im feeling much better and im ready to get outta heaaa,joy
i feel really special and important,joy
im feeling disheartened and have not been looking for matthew guion pictures,sadness
i feel idiotic calling again though,sadness
